ID,Sales
T1188655,30346.535
T1188656,47749.26
T1188657,45153.38
T1188658,42719.86
T1188659,51395.508
T1188660,33906.656
T1188661,59116.09
T1188662,68525.06
T1188663,40256.562
T1188664,21622.508
T1188665,40357.05
T1188666,52906.594
T1188667,40357.05
T1188668,68525.06
T1188669,68525.06
T1188670,68525.06
T1188671,68525.06
T1188672,68525.06
T1188673,59116.09
T1188674,39491.312
T1188675,50977.65
T1188676,39491.312
T1188677,29887.74
T1188678,51172.4
T1188679,59116.09
T1188680,26425.182
T1188681,29887.74
T1188682,53562.676
T1188683,43570.312
T1188684,26425.182
T1188685,68525.06
T1188686,40256.562
T1188687,50977.65
T1188688,33747.31
T1188689,50977.65
T1188690,40256.562
T1188691,54041.574
T1188692,39491.312
T1188693,68525.06
T1188694,26634.6
T1188695,31009.795
T1188696,50654.316
T1188697,33906.656
T1188698,68525.06
T1188699,63169.348
T1188700,45699.062
T1188701,28071.86
T1188702,67629.74
T1188703,30346.535
T1188704,37320.684
T1188705,59953.96
T1188706,68525.06
T1188707,37320.684
T1188708,26634.6
T1188709,53562.676
T1188710,68525.06
T1188711,42719.86
T1188712,31009.795
T1188713,68525.06
T1188714,40256.562
T1188715,32843.52
T1188716,21622.508
T1188717,68525.06
T1188718,40357.05
T1188719,40357.05
T1188720,23099.73
T1188721,26425.182
T1188722,68525.06
T1188723,68525.06
T1188724,21622.508
T1188725,40256.562
T1188726,47749.26
T1188727,39491.312
T1188728,54041.574
T1188729,40357.05
T1188730,45153.38
T1188731,59116.09
T1188732,33906.656
T1188733,52695.438
T1188734,68525.06
T1188735,23099.73
T1188736,32096.24
T1188737,32843.52
T1188738,24234.713
T1188739,40256.562
T1188740,40256.562
T1188741,40256.562
T1188742,52906.594
T1188743,40256.562
T1188744,42719.86
T1188745,59116.09
T1188746,43570.312
T1188747,39491.312
T1188748,50977.65
T1188749,32843.52
T1188750,33906.656
T1188751,68525.06
T1188752,25014.145
T1188753,68525.06
T1188754,40357.05
T1188755,51395.508
T1188756,39491.312
T1188757,37320.684
T1188758,63169.348
T1188759,68525.06
T1188760,45153.38
T1188761,40256.562
T1188762,59116.09
T1188763,50977.65
T1188764,25014.145
T1188765,47749.26
T1188766,39491.312
T1188767,40357.05
T1188768,31009.795
T1188769,29231.254
T1188770,59116.09
T1188771,50977.65
T1188772,40357.05
T1188773,68525.06
T1188774,42719.86
T1188775,40256.562
T1188776,27907.885
T1188777,26634.6
T1188778,21622.508
T1188779,50977.65
T1188780,50654.316
T1188781,40357.05
T1188782,53938.285
T1188783,32843.52
T1188784,29377.924
T1188785,33747.31
T1188786,50977.65
T1188787,42719.86
T1188788,40256.562
T1188789,23099.73
T1188790,28458.4
T1188791,39491.312
T1188792,29231.254
T1188793,53562.676
T1188794,39491.312
T1188795,39917.094
T1188796,33747.31
T1188797,63169.348
T1188798,42719.86
T1188799,26425.182
T1188800,67629.74
T1188801,32076.156
T1188802,28071.86
T1188803,33906.656
T1188804,32076.156
T1188805,40357.05
T1188806,33906.656
T1188807,32843.52
T1188808,39491.312
T1188809,52695.438
T1188810,29887.74
T1188811,27907.885
T1188812,39491.312
T1188813,29377.924
T1188814,40357.05
T1188815,26862.658
T1188816,39491.312
T1188817,39491.312
T1188818,32843.52
T1188819,59953.96
T1188820,43570.312
T1188821,33906.656
T1188822,50483.145
T1188823,68525.06
T1188824,63169.348
T1188825,50977.65
T1188826,54041.574
T1188827,37320.684
T1188828,40357.05
T1188829,39491.312
T1188830,21622.508
T1188831,50977.65
T1188832,39491.312
T1188833,45153.38
T1188834,26862.658
T1188835,40357.05
T1188836,32096.24
T1188837,40009.586
T1188838,30346.535
T1188839,21622.508
T1188840,29887.74
T1188841,50654.316
T1188842,39491.312
T1188843,40256.562
T1188844,50483.145
T1188845,42719.86
T1188846,33906.656
T1188847,43570.312
T1188848,39491.312
T1188849,32843.52
T1188850,53938.285
T1188851,54041.574
T1188852,50977.65
T1188853,39491.312
T1188854,40256.562
T1188855,40357.05
T1188856,29231.254
T1188857,45153.38
T1188858,50977.65
T1188859,47749.26
T1188860,52695.438
T1188861,39491.312
T1188862,33747.31
T1188863,24234.713
T1188864,50977.65
T1188865,40256.562
T1188866,37320.684
T1188867,40357.05
T1188868,37320.684
T1188869,32096.24
T1188870,32096.24
T1188871,50654.316
T1188872,33906.656
T1188873,39491.312
T1188874,39491.312
T1188875,59116.09
T1188876,40357.05
T1188877,37320.684
T1188878,37320.684
T1188879,30346.535
T1188880,68525.06
T1188881,40256.562
T1188882,68525.06
T1188883,52695.438
T1188884,59116.09
T1188885,42719.86
T1188886,31009.795
T1188887,36668.168
T1188888,33747.31
T1188889,25014.145
T1188890,52695.438
T1188891,32096.24
T1188892,39491.312
T1188893,29887.74
T1188894,80203.44
T1188895,39491.312
T1188896,33325.914
T1188897,37320.684
T1188898,87674.984
T1188899,40357.05
T1188900,37320.684
T1188901,37320.684
T1188902,59116.09
T1188903,63169.348
T1188904,47749.26
T1188905,31009.795
T1188906,40357.05
T1188907,26425.182
T1188908,39491.312
T1188909,68525.06
T1188910,39491.312
T1188911,53938.285
T1188912,68525.06
T1188913,82283.234
T1188914,40357.05
T1188915,29377.924
T1188916,40357.05
T1188917,51395.508
T1188918,29887.74
T1188919,62715.562
T1188920,39491.312
T1188921,50977.65
T1188922,26425.182
T1188923,42719.86
T1188924,40357.05
T1188925,21622.508
T1188926,59953.96
T1188927,59116.09
T1188928,51172.4
T1188929,40256.562
T1188930,63169.348
T1188931,32076.156
T1188932,67629.74
T1188933,33906.656
T1188934,39491.312
T1188935,29887.74
T1188936,39917.094
T1188937,33747.31
T1188938,32843.52
T1188939,43570.312
T1188940,42719.86
T1188941,59116.09
T1188942,33906.656
T1188943,37320.684
T1188944,50483.145
T1188945,63169.348
T1188946,50977.65
T1188947,26425.182
T1188948,25014.145
T1188949,50483.145
T1188950,37320.684
T1188951,53562.676
T1188952,31009.795
T1188953,32096.24
T1188954,39491.312
T1188955,53389.164
T1188956,45699.062
T1188957,40357.05
T1188958,50977.65
T1188959,87674.984
T1188960,59116.09
T1188961,52695.438
T1188962,39491.312
T1188963,68525.06
T1188964,39491.312
T1188965,63169.348
T1188966,33906.656
T1188967,39491.312
T1188968,63169.348
T1188969,50483.145
T1188970,68525.06
T1188971,42719.86
T1188972,29518.639
T1188973,40357.05
T1188974,80203.44
T1188975,68525.06
T1188976,40357.05
T1188977,43570.312
T1188978,21622.508
T1188979,63169.348
T1188980,68525.06
T1188981,37320.684
T1188982,39491.312
T1188983,45153.38
T1188984,40357.05
T1188985,29377.924
T1188986,47177.008
T1188987,50483.145
T1188988,68525.06
T1188989,40256.562
T1188990,45153.38
T1188991,30346.535
T1188992,40357.05
T1188993,33747.31
T1188994,36668.168
T1188995,25014.145
T1188996,57753.105
T1188997,40357.05
T1188998,52906.594
T1188999,32096.24
T1189000,26425.182
T1189001,40256.562
T1189002,30346.535
T1189003,68525.06
T1189004,59953.96
T1189005,21622.508
T1189006,27907.885
T1189007,39491.312
T1189008,68525.06
T1189009,29377.924
T1189010,33747.31
T1189011,68525.06
T1189012,68525.06
T1189013,33747.31
T1189014,32110.92
T1189015,33778.082
T1189016,68525.06
T1189017,40357.05
T1189018,33747.31
T1189019,40256.562
T1189020,45153.38
T1189021,53562.676
T1189022,33906.656
T1189023,40256.562
T1189024,32843.52
T1189025,31009.795
T1189026,68525.06
T1189027,40256.562
T1189028,59116.09
T1189029,23099.73
T1189030,33747.31
T1189031,50977.65
T1189032,26862.658
T1189033,37320.684
T1189034,63169.348
T1189035,33747.31
T1189036,50977.65
T1189037,33747.31
T1189038,39491.312
T1189039,40256.562
T1189040,33325.914
T1189041,50977.65
T1189042,52695.438
T1189043,50977.65
T1189044,37320.684
T1189045,68525.06
T1189046,33778.082
T1189047,54041.574
T1189048,40357.05
T1189049,43570.312
T1189050,33906.656
T1189051,40357.05
T1189052,43570.312
T1189053,39491.312
T1189054,68525.06
T1189055,59116.09
T1189056,39917.094
T1189057,37320.684
T1189058,68525.06
T1189059,50977.65
T1189060,39491.312
T1189061,80203.44
T1189062,39491.312
T1189063,68525.06
T1189064,40256.562
T1189065,54041.574
T1189066,40256.562
T1189067,37320.684
T1189068,33906.656
T1189069,33747.31
T1189070,50977.65
T1189071,27381.047
T1189072,33593.023
T1189073,49288.348
T1189074,22455.518
T1189075,33250.797
T1189076,57889.25
T1189077,24912.299
T1189078,31807.71
T1189079,36728.637
T1189080,28376.246
T1189081,53260.164
T1189082,42162.914
T1189083,57889.25
T1189084,28634.875
T1189085,33250.797
T1189086,33369.14
T1189087,33369.14
T1189088,36296.33
T1189089,33593.023
T1189090,33250.797
T1189091,33369.14
T1189092,33250.797
T1189093,33250.797
T1189094,24910.426
T1189095,57889.25
T1189096,42411.91
T1189097,31807.71
T1189098,23873.998
T1189099,31807.71
T1189100,53260.164
T1189101,28376.246
T1189102,36296.33
T1189103,33369.14
T1189104,57889.25
T1189105,49213.844
T1189106,27243.816
T1189107,36728.637
T1189108,33593.023
T1189109,44058.867
T1189110,43192.438
T1189111,31807.71
T1189112,33250.797
T1189113,21873.578
T1189114,24912.299
T1189115,31807.71
T1189116,49288.348
T1189117,24912.299
T1189118,31807.71
T1189119,24910.426
T1189120,36296.33
T1189121,20963.633
T1189122,43192.438
T1189123,28376.246
T1189124,33250.797
T1189125,33593.023
T1189126,27381.047
T1189127,44029.35
T1189128,57553.492
T1189129,33593.023
T1189130,33593.023
T1189131,53260.164
T1189132,31572.635
T1189133,22455.518
T1189134,43192.438
T1189135,31807.71
T1189136,35546.535
T1189137,24507.387
T1189138,33593.023
T1189139,24911.5
T1189140,51866.61
T1189141,40094.934
T1189142,64587.465
T1189143,27381.047
T1189144,33946.195
T1189145,28634.875
T1189146,18146.092
T1189147,36728.637
T1189148,33369.14
T1189149,43885.508
T1189150,33250.797
T1189151,33250.797
T1189152,45854.086
T1189153,57553.492
T1189154,57553.492
T1189155,36728.637
T1189156,49288.348
T1189157,33250.797
T1189158,49442.094
T1189159,33250.797
T1189160,26481.598
T1189161,36380.008
T1189162,33593.023
T1189163,20963.633
T1189164,33369.14
T1189165,33369.14
T1189166,27381.047
T1189167,31807.71
T1189168,43192.438
T1189169,26468.516
T1189170,33250.797
T1189171,26481.598
T1189172,71055.4
T1189173,49288.348
T1189174,22455.518
T1189175,43192.438
T1189176,33250.797
T1189177,31572.635
T1189178,27381.047
T1189179,33250.797
T1189180,33593.023
T1189181,27381.047
T1189182,49288.348
T1189183,33593.023
T1189184,26481.598
T1189185,28376.246
T1189186,43192.438
T1189187,39213.133
T1189188,33250.797
T1189189,46145.367
T1189190,42352.793
T1189191,57889.25
T1189192,57889.25
T1189193,33593.023
T1189194,33369.14
T1189195,57889.25
T1189196,33369.14
T1189197,42352.793
T1189198,42162.914
T1189199,33250.797
T1189200,28376.246
T1189201,38397.902
T1189202,31572.635
T1189203,33369.14
T1189204,57889.25
T1189205,40094.934
T1189206,28634.875
T1189207,33593.023
T1189208,36380.008
T1189209,57889.25
T1189210,40094.934
T1189211,36296.33
T1189212,57889.25
T1189213,24910.426
T1189214,40094.934
T1189215,57889.25
T1189216,33250.797
T1189217,49213.844
T1189218,38397.902
T1189219,33250.797
T1189220,44964.39
T1189221,38397.902
T1189222,24597.35
T1189223,44024.953
T1189224,33946.195
T1189225,24507.387
T1189226,49288.348
T1189227,18146.092
T1189228,44964.39
T1189229,18146.092
T1189230,57889.25
T1189231,44687.46
T1189232,28634.875
T1189233,33369.14
T1189234,44058.867
T1189235,22434.648
T1189236,57889.25
T1189237,33593.023
T1189238,31807.71
T1189239,33593.023
T1189240,44343.74
T1189241,33593.023
T1189242,44343.74
T1189243,18146.092
T1189244,18146.092
T1189245,42597.74
T1189246,33369.14
T1189247,20963.633
T1189248,33250.797
T1189249,57889.25
T1189250,57889.25
T1189251,18146.092
T1189252,38397.902
T1189253,49288.348
T1189254,42352.793
T1189255,46145.367
T1189256,20377.025
T1189257,28634.875
T1189258,57553.492
T1189259,33369.14
T1189260,33195.13
T1189261,43192.438
T1189262,38397.902
T1189263,44029.35
T1189264,36728.637
T1189265,18146.092
T1189266,75064.28
T1189267,57889.25
T1189268,25570.348
T1189269,31807.71
T1189270,33593.023
T1189271,34964.86
T1189272,33369.14
T1189273,49288.348
T1189274,33250.797
T1189275,49288.348
T1189276,49288.348
T1189277,44964.39
T1189278,33341.438
T1189279,30961.877
T1189280,33593.023
T1189281,19422.43
T1189282,31807.71
T1189283,26468.516
T1189284,53260.164
T1189285,28376.246
T1189286,33593.023
T1189287,33593.023
T1189288,57889.25
T1189289,57553.492
T1189290,25570.348
T1189291,43192.438
T1189292,44029.35
T1189293,36296.33
T1189294,27309.047
T1189295,20963.633
T1189296,45854.086
T1189297,33593.023
T1189298,53260.164
T1189299,33593.023
T1189300,38397.902
T1189301,26481.598
T1189302,33250.797
T1189303,33250.797
T1189304,28376.246
T1189305,20377.025
T1189306,36296.33
T1189307,28376.246
T1189308,33369.14
T1189309,75064.28
T1189310,33250.797
T1189311,53260.164
T1189312,19422.43
T1189313,68422.15
T1189314,57553.492
T1189315,75064.28
T1189316,18146.092
T1189317,42352.793
T1189318,57889.25
T1189319,44029.35
T1189320,33250.797
T1189321,57889.25
T1189322,23873.998
T1189323,28634.875
T1189324,44964.39
T1189325,20963.633
T1189326,33250.797
T1189327,31807.71
T1189328,36296.33
T1189329,43885.508
T1189330,44343.74
T1189331,28634.875
T1189332,43192.438
T1189333,32662.094
T1189334,33593.023
T1189335,38397.902
T1189336,28634.875
T1189337,28634.875
T1189338,22434.648
T1189339,24507.387
T1189340,33250.797
T1189341,42352.793
T1189342,53260.164
T1189343,24507.387
T1189344,33369.14
T1189345,43192.438
T1189346,33250.797
T1189347,33369.14
T1189348,33369.14
T1189349,57889.25
T1189350,27381.047
T1189351,44058.867
T1189352,33369.14
T1189353,33593.023
T1189354,23873.998
T1189355,53260.164
T1189356,57889.25
T1189357,28634.875
T1189358,57889.25
T1189359,75064.28
T1189360,71055.4
T1189361,49442.094
T1189362,22455.518
T1189363,57906.48
T1189364,26468.516
T1189365,36296.33
T1189366,27309.047
T1189367,28376.246
T1189368,33250.797
T1189369,28869
T1189370,33250.797
T1189371,21873.578
T1189372,39967.367
T1189373,42597.74
T1189374,28065.416
T1189375,44029.35
T1189376,57889.25
T1189377,36728.637
T1189378,57889.25
T1189379,33369.14
T1189380,38251.42
T1189381,42162.914
T1189382,44029.35
T1189383,33250.797
T1189384,68768.79
T1189385,43192.438
T1189386,33593.023
T1189387,43192.438
T1189388,57889.25
T1189389,45854.086
T1189390,43192.438
T1189391,27381.047
T1189392,26468.516
T1189393,28065.416
T1189394,39027.367
T1189395,33250.797
T1189396,33593.023
T1189397,53260.164
T1189398,28869
T1189399,44058.867
T1189400,53260.164
T1189401,57889.25
T1189402,19422.43
T1189403,28376.246
T1189404,33369.14
T1189405,40111.52
T1189406,22455.518
T1189407,25570.348
T1189408,22455.518
T1189409,36728.637
T1189410,33250.797
T1189411,68768.79
T1189412,57889.25
T1189413,57889.25
T1189414,33250.797
T1189415,24507.387
T1189416,49288.348
T1189417,44029.35
T1189418,24910.426
T1189419,36296.33
T1189420,33593.023
T1189421,28376.246
T1189422,19422.43
T1189423,28376.246
T1189424,28634.875
T1189425,27309.047
T1189426,23900.992
T1189427,42352.793
T1189428,43192.438
T1189429,39967.367
T1189430,31807.71
T1189431,43192.438
T1189432,44343.74
T1189433,53260.164
T1189434,57889.25
T1189435,33593.023
T1189436,43192.438
T1189437,36296.33
T1189438,19422.43
T1189439,75064.28
T1189440,57889.25
T1189441,18146.092
T1189442,30961.877
T1189443,43192.438
T1189444,31807.71
T1189445,28634.875
T1189446,33250.797
T1189447,28634.875
T1189448,57889.25
T1189449,27243.816
T1189450,33250.797
T1189451,44029.35
T1189452,28541.31
T1189453,57889.25
T1189454,49213.844
T1189455,25570.348
T1189456,31807.71
T1189457,44029.35
T1189458,42352.793
T1189459,57889.25
T1189460,27309.047
T1189461,18146.092
T1189462,53260.164
T1189463,45854.086
T1189464,33593.023
T1189465,45854.086
T1189466,33369.14
T1189467,28376.246
T1189468,34964.86
T1189469,53260.164
T1189470,27381.047
T1189471,20963.633
T1189472,19422.43
T1189473,28376.246
T1189474,44343.74
T1189475,44058.867
T1189476,26468.516
T1189477,53260.164
T1189478,19422.43
T1189479,33593.023
T1189480,57889.25
T1189481,23873.998
T1189482,27309.047
T1189483,33593.023
T1189484,33369.14
T1189485,32662.094
T1189486,43192.438
T1189487,57889.25
T1189488,44964.39
T1189489,57889.25
T1189490,57553.492
T1189491,31807.71
T1189492,22455.518
T1189493,23873.998
T1189494,33369.14
T1189495,31807.71
T1189496,31807.71
T1189497,43192.438
T1189498,23873.998
T1189499,33593.023
T1189500,25570.348
T1189501,42411.91
T1189502,33369.14
T1189503,68768.79
T1189504,49288.348
T1189505,25570.348
T1189506,24910.426
T1189507,33250.797
T1189508,49288.348
T1189509,49288.348
T1189510,53260.164
T1189511,28376.246
T1189512,57889.25
T1189513,33341.438
T1189514,33593.023
T1189515,33369.14
T1189516,33593.023
T1189517,38397.902
T1189518,44964.39
T1189519,20377.025
T1189520,28376.246
T1189521,46145.367
T1189522,20377.025
T1189523,28634.875
T1189524,44343.74
T1189525,27309.047
T1189526,57553.492
T1189527,33369.14
T1189528,44058.867
T1189529,57889.25
T1189530,33195.13
T1189531,42597.74
T1189532,18146.092
T1189533,36296.33
T1189534,53260.164
T1189535,42352.793
T1189536,71055.4
T1189537,42162.914
T1189538,33250.797
T1189539,28376.246
T1189540,38397.902
T1189541,57889.25
T1189542,31572.635
T1189543,33593.023
T1189544,57889.25
T1189545,33369.14
T1189546,28634.875
T1189547,40094.934
T1189548,42352.793
T1189549,43192.438
T1189550,49288.348
T1189551,38397.902
T1189552,33369.14
T1189553,28634.875
T1189554,57889.25
T1189555,44058.867
T1189556,24910.426
T1189557,22434.648
T1189558,57889.25
T1189559,33593.023
T1189560,31807.71
T1189561,33593.023
T1189562,24507.387
T1189563,44343.74
T1189564,33593.023
T1189565,28869
T1189566,40111.52
T1189567,18146.092
T1189568,33369.14
T1189569,39967.367
T1189570,43192.438
T1189571,20963.633
T1189572,44343.74
T1189573,23900.992
T1189574,33250.797
T1189575,33250.797
T1189576,57889.25
T1189577,57889.25
T1189578,33250.797
T1189579,18146.092
T1189580,18146.092
T1189581,20963.633
T1189582,33593.023
T1189583,36380.008
T1189584,38397.902
T1189585,57889.25
T1189586,26481.598
T1189587,33250.797
T1189588,28376.246
T1189589,33250.797
T1189590,44029.35
T1189591,36728.637
T1189592,36296.33
T1189593,28376.246
T1189594,42162.914
T1189595,33369.14
T1189596,75064.28
T1189597,33250.797
T1189598,36728.637
T1189599,53260.164
T1189600,19422.43
T1189601,68422.15
T1189602,28065.416
T1189603,57553.492
T1189604,75064.28
T1189605,39967.367
T1189606,43885.508
T1189607,33250.797
T1189608,36296.33
T1189609,31807.71
T1189610,33250.797
T1189611,27381.047
T1189612,33593.023
T1189613,36728.637
T1189614,44029.35
T1189615,57889.25
T1189616,40094.934
T1189617,28634.875
T1189618,57889.25
T1189619,18146.092
T1189620,24910.426
T1189621,43192.438
T1189622,57889.25
T1189623,40094.934
T1189624,49213.844
T1189625,33250.797
T1189626,33593.023
T1189627,38397.902
T1189628,57889.25
T1189629,28634.875
T1189630,44964.39
T1189631,38397.902
T1189632,28634.875
T1189633,24597.35
T1189634,24507.387
T1189635,44024.953
T1189636,33946.195
T1189637,57906.48
T1189638,49288.348
T1189639,44964.39
T1189640,38397.902
T1189641,33250.797
T1189642,39027.367
T1189643,24507.387
T1189644,33593.023
T1189645,36296.33
T1189646,28634.875
T1189647,28376.246
T1189648,33250.797
T1189649,36380.008
T1189650,38251.42
T1189651,33593.023
T1189652,44687.46
T1189653,51866.61
T1189654,40094.934
T1189655,71055.4
T1189656,42162.914
T1189657,28376.246
T1189658,24911.5
T1189659,33250.797
T1189660,57889.25
T1189661,33250.797
T1189662,28376.246
T1189663,43192.438
T1189664,53260.164
T1189665,22434.648
T1189666,31807.71
T1189667,64587.465
T1189668,33369.14
T1189669,18146.092
T1189670,49288.348
T1189671,22455.518
T1189672,33593.023
T1189673,27381.047
T1189674,28634.875
T1189675,24912.299
T1189676,43192.438
T1189677,33369.14
T1189678,49288.348
T1189679,33250.797
T1189680,44029.35
T1189681,33946.195
T1189682,33593.023
T1189683,43192.438
T1189684,22455.518
T1189685,33593.023
T1189686,33250.797
T1189687,36728.637
T1189688,31572.635
T1189689,33369.14
T1189690,22455.518
T1189691,26468.516
T1189692,68768.79
T1189693,31807.71
T1189694,53260.164
T1189695,33369.14
T1189696,33369.14
T1189697,53260.164
T1189698,49288.348
T1189699,31807.71
T1189700,33369.14
T1189701,33593.023
T1189702,57553.492
T1189703,57889.25
T1189704,28376.246
T1189705,27381.047
T1189706,43192.438
T1189707,20963.633
T1189708,27381.047
T1189709,31572.635
T1189710,28869
T1189711,33593.023
T1189712,26481.598
T1189713,33369.14
T1189714,33369.14
T1189715,24507.387
T1189716,36296.33
T1189717,33250.797
T1189718,43192.438
T1189719,33250.797
T1189720,33593.023
T1189721,24912.299
T1189722,42597.74
T1189723,33593.023
T1189724,35546.535
T1189725,27381.047
T1189726,49442.094
T1189727,57889.25
T1189728,26481.598
T1189729,57889.25
T1189730,33250.797
T1189731,44029.35
T1189732,33250.797
T1189733,49288.348
T1189734,24910.426
T1189735,33250.797
T1189736,53260.164
T1189737,46145.367
T1189738,42352.793
T1189739,49288.348
